Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2016-08-16 08:00:00,37600.0,38329.605,-729.60547,729.60547
2016-08-16 09:00:00,40238.0,40909.67,-671.6719,671.6719
2016-08-16 10:00:00,42900.0,43373.06,-473.0586,473.0586
2016-08-16 11:00:00,45538.0,45601.887,-63.88672,63.88672
2016-08-16 12:00:00,48035.0,47658.484,376.51562,376.51562
2016-08-16 13:00:00,50073.0,49622.133,450.8672,450.8672
2016-08-16 14:00:00,51999.0,51337.902,661.09766,661.09766
2016-08-16 15:00:00,53502.0,52881.785,620.21484,620.21484
2016-08-16 16:00:00,54547.0,54117.402,429.59766,429.59766
2016-08-16 17:00:00,54878.0,55014.367,-136.36719,136.36719
2016-08-16 18:00:00,54456.0,54898.387,-442.38672,442.38672
2016-08-16 19:00:00,52658.0,53130.36,-472.35938,472.35938
2016-08-16 20:00:00,50965.0,50503.43,461.5703,461.5703
2016-08-16 21:00:00,50140.0,47993.19,2146.8086,2146.8086
2016-08-16 22:00:00,47957.0,46699.875,1257.125,1257.125
2016-08-16 23:00:00,44614.0,43419.863,1194.1367,1194.1367
2016-08-17 00:00:00,41360.996,41069.637,291.35938,291.35938
2016-08-17 01:00:00,38625.996,38432.324,193.67188,193.67188
2016-08-17 02:00:00,36004.0,36022.23,-18.230469,18.230469
2016-08-17 03:00:00,34265.0,34401.594,-136.59375,136.59375
2016-08-17 04:00:00,33304.0,33567.805,-263.8047,263.8047
2016-08-17 05:00:00,33188.0,33597.05,-409.05078,409.05078
2016-08-17 06:00:00,34443.0,34433.28,9.71875,9.71875
2016-08-17 07:00:00,36327.0,36290.87,36.128906,36.128906
2016-08-17 08:00:00,38799.0,38820.98,-21.980469,21.980469
2016-08-17 09:00:00,41233.0,41692.71,-459.71094,459.71094
2016-08-17 10:00:00,43293.0,44332.91,-1039.9102,1039.9102
2016-08-17 11:00:00,45074.0,46264.25,-1190.25,1190.25
2016-08-17 12:00:00,46612.0,47484.01,-872.0117,872.0117
2016-08-17 13:00:00,47755.0,48285.125,-530.125,530.125
2016-08-17 14:00:00,49052.0,48864.316,187.6836,187.6836
2016-08-17 15:00:00,50044.0,49655.363,388.63672,388.63672
2016-08-17 16:00:00,50935.996,50554.13,381.8672,381.8672
2016-08-17 17:00:00,51574.0,51503.094,70.90625,70.90625
2016-08-17 18:00:00,51653.0,52045.297,-392.29688,392.29688
2016-08-17 19:00:00,50346.004,50748.14,-402.13672,402.13672
2016-08-17 20:00:00,48341.0,48678.406,-337.40625,337.40625
2016-08-17 21:00:00,47485.0,46137.22,1347.7812,1347.7812
2016-08-17 22:00:00,44698.996,44714.15,-15.152344,15.152344
2016-08-17 23:00:00,40825.0,40903.383,-78.38281,78.38281
2016-08-18 00:00:00,37298.0,37511.92,-213.92188,213.92188
2016-08-18 01:00:00,34490.0,34344.492,145.50781,145.50781
2016-08-18 02:00:00,32477.998,31705.152,772.8457,772.8457
2016-08-18 03:00:00,31202.998,30406.969,796.0293,796.0293
2016-08-18 04:00:00,30497.0,30227.617,269.3828,269.3828
2016-08-18 05:00:00,30604.0,30894.969,-290.96875,290.96875
2016-08-18 06:00:00,32011.998,32196.072,-184.07422,184.07422
2016-08-18 07:00:00,34288.0,34248.91,39.089844,39.089844
2016-08-18 08:00:00,36154.0,36903.66,-749.66016,749.66016
2016-08-18 09:00:00,37734.0,39246.004,-1512.0039,1512.0039
2016-08-18 10:00:00,39206.0,40798.82,-1592.8203,1592.8203
2016-08-18 11:00:00,41057.0,41667.07,-610.0703,610.0703
2016-08-18 12:00:00,42902.0,42545.09,356.91016,356.91016
2016-08-18 13:00:00,44500.0,43753.99,746.0117,746.0117
2016-08-18 14:00:00,46112.0,45187.863,924.1367,924.1367
2016-08-18 15:00:00,47554.0,46771.46,782.53906,782.53906
2016-08-18 16:00:00,48736.004,48289.6,446.40234,446.40234
2016-08-18 17:00:00,49644.996,49548.438,96.55859,96.55859
2016-08-18 18:00:00,49925.0,50201.406,-276.40625,276.40625
2016-08-18 19:00:00,48777.996,48934.258,-156.26172,156.26172
2016-08-18 20:00:00,46745.996,46954.844,-208.84766,208.84766
2016-08-18 21:00:00,45924.0,44669.844,1254.1562,1254.1562
2016-08-18 22:00:00,43764.0,43319.355,444.64453,444.64453
2016-08-18 23:00:00,40293.0,39825.08,467.92188,467.92188
2016-08-19 00:00:00,36768.0,36896.777,-128.77734,128.77734
2016-08-19 01:00:00,33774.0,34129.76,-355.76172,355.76172
2016-08-19 02:00:00,31744.0,31356.47,387.5293,387.5293
2016-08-19 03:00:00,30324.998,29794.086,530.9121,530.9121
2016-08-19 04:00:00,29456.0,29235.992,220.00781,220.00781
2016-08-19 05:00:00,29390.0,29505.664,-115.66406,115.66406
2016-08-19 06:00:00,30566.0,30466.49,99.509766,99.509766
2016-08-19 07:00:00,32289.0,32248.598,40.402344,40.402344
2016-08-19 08:00:00,34689.0,34501.45,187.55078,187.55078
2016-08-19 09:00:00,37440.0,37066.906,373.09375,373.09375
2016-08-19 10:00:00,39989.0,39734.24,254.76172,254.76172
2016-08-19 11:00:00,42448.0,42117.004,330.9961,330.9961
2016-08-19 12:00:00,44512.0,44157.125,354.875,354.875
2016-08-19 13:00:00,46169.996,45787.07,382.92578,382.92578
2016-08-19 14:00:00,47620.0,47030.043,589.95703,589.95703
2016-08-19 15:00:00,48724.996,48062.87,662.125,662.125
2016-08-19 16:00:00,49466.004,48921.09,544.91406,544.91406
2016-08-19 17:00:00,49835.0,49584.02,250.98047,250.98047
2016-08-19 18:00:00,49511.0,49769.76,-258.76172,258.76172
2016-08-19 19:00:00,47880.004,48408.98,-528.97656,528.97656
2016-08-19 20:00:00,45533.0,46124.66,-591.66016,591.66016
2016-08-19 21:00:00,44275.996,43774.348,501.64844,501.64844
2016-08-19 22:00:00,41961.0,42156.363,-195.36328,195.36328
2016-08-19 23:00:00,38812.0,38426.504,385.4961,385.4961
2016-08-20 00:00:00,35437.0,35428.39,8.609375,8.609375
2016-08-20 01:00:00,32535.0,32752.293,-217.29297,217.29297
2016-08-20 02:00:00,30424.0,30199.633,224.36719,224.36719
2016-08-20 03:00:00,28879.0,28661.855,217.14453,217.14453
2016-08-20 04:00:00,27877.0,27967.652,-90.65234,90.65234
2016-08-20 05:00:00,27375.0,27934.955,-559.9551,559.9551
2016-08-20 06:00:00,27507.0,28402.656,-895.65625,895.65625
2016-08-20 07:00:00,27836.0,29270.959,-1434.959,1434.959
2016-08-20 08:00:00,29417.0,30179.492,-762.4922,762.4922
2016-08-20 09:00:00,32546.998,31608.873,938.125,938.125
2016-08-20 10:00:00,35960.0,34213.36,1746.6406,1746.6406
2016-08-20 11:00:00,39006.0,37607.67,1398.3281,1398.3281
2016-08-20 12:00:00,41450.996,40984.84,466.15625,466.15625
2016-08-20 13:00:00,43220.0,43602.02,-382.01953,382.01953
2016-08-20 14:00:00,44414.0,45124.207,-710.20703,710.20703
2016-08-20 15:00:00,45331.0,45693.96,-362.96094,362.96094
2016-08-20 16:00:00,46023.0,45825.23,197.76953,197.76953
2016-08-20 17:00:00,46501.0,45948.438,552.5625,552.5625
2016-08-20 18:00:00,46375.996,46073.36,302.63672,302.63672
2016-08-20 19:00:00,45160.0,45003.504,156.4961,156.4961
2016-08-20 20:00:00,43236.0,43316.188,-80.1875,80.1875
2016-08-20 21:00:00,42476.0,41633.902,842.09766,842.09766
2016-08-20 22:00:00,40715.996,40476.97,239.02734,239.02734
2016-08-20 23:00:00,38123.0,37212.105,910.89453,910.89453
2016-08-21 00:00:00,35380.0,34732.668,647.33203,647.33203
2016-08-21 01:00:00,33069.0,32875.22,193.78125,193.78125
2016-08-21 02:00:00,31159.998,30936.783,223.21484,223.21484
2016-08-21 03:00:00,29773.0,29645.248,127.75195,127.75195
2016-08-21 04:00:00,28874.998,28952.611,-77.61328,77.61328
2016-08-21 05:00:00,28414.998,28750.064,-335.0664,335.0664
2016-08-21 06:00:00,28459.0,28997.865,-538.86523,538.86523
2016-08-21 07:00:00,28554.0,29586.043,-1032.043,1032.043
2016-08-21 08:00:00,29821.998,30166.986,-344.98828,344.98828
2016-08-21 09:00:00,32577.0,31272.273,1304.7266,1304.7266
2016-08-21 10:00:00,35442.0,33605.77,1836.2305,1836.2305
2016-08-21 11:00:00,37713.0,36622.62,1090.3789,1090.3789
2016-08-21 12:00:00,39776.0,39401.332,374.66797,374.66797
2016-08-21 13:00:00,41436.0,41569.973,-133.97266,133.97266
2016-08-21 14:00:00,42614.0,42979.74,-365.73828,365.73828
2016-08-21 15:00:00,42897.0,43698.777,-801.77734,801.77734
2016-08-21 16:00:00,42424.0,43644.152,-1220.1523,1220.1523
2016-08-21 17:00:00,41725.996,42905.76,-1179.7656,1179.7656
2016-08-21 18:00:00,41307.0,41809.49,-502.48828,502.48828
2016-08-21 19:00:00,40312.0,40033.89,278.10938,278.10938
2016-08-21 20:00:00,39561.0,38806.355,754.64453,754.64453
2016-08-21 21:00:00,39428.0,37984.113,1443.8867,1443.8867
2016-08-21 22:00:00,37830.0,37569.91,260.08984,260.08984
2016-08-21 23:00:00,35242.0,34803.08,438.92188,438.92188
2016-08-22 00:00:00,32339.0,32499.312,-160.3125,160.3125
2016-08-22 01:00:00,29894.0,30414.982,-520.9824,520.9824
2016-08-22 02:00:00,28158.0,28336.254,-178.2539,178.2539
2016-08-22 03:00:00,26952.0,26830.504,121.49609,121.49609
2016-08-22 04:00:00,26330.998,26198.195,132.80273,132.80273
2016-08-22 05:00:00,26398.998,26565.793,-166.79492,166.79492
2016-08-22 06:00:00,27747.998,27772.078,-24.080078,24.080078
2016-08-22 07:00:00,29557.998,29847.22,-289.22266,289.22266
2016-08-22 08:00:00,31699.998,32261.846,-561.84766,561.84766
2016-08-22 09:00:00,33829.0,34556.023,-727.02344,727.02344
2016-08-22 10:00:00,35377.0,36447.797,-1070.7969,1070.7969
2016-08-22 11:00:00,36795.0,37629.5,-834.5,834.5
2016-08-22 12:00:00,37895.0,38395.496,-500.4961,500.4961
2016-08-22 13:00:00,38892.0,38970.31,-78.30859,78.30859
2016-08-22 14:00:00,39840.0,39578.41,261.58984,261.58984
2016-08-22 15:00:00,40545.0,40314.34,230.66016,230.66016
2016-08-22 16:00:00,40935.0,41062.297,-127.296875,127.296875
2016-08-22 17:00:00,41252.0,41658.375,-406.375,406.375
2016-08-22 18:00:00,41191.0,41962.25,-771.25,771.25
2016-08-22 19:00:00,39907.0,40349.004,-442.0039,442.0039
2016-08-22 20:00:00,37958.0,39031.414,-1073.4141,1073.4141
2016-08-22 21:00:00,37253.0,37185.11,67.890625,67.890625
2016-08-22 22:00:00,35087.0,35745.973,-658.97266,658.97266
2016-08-22 23:00:00,31932.998,32127.484,-194.48633,194.48633
2016-08-23 00:00:00,28868.0,29402.4,-534.4004,534.4004
2016-08-23 01:00:00,26473.998,26597.648,-123.65039,123.65039
2016-08-23 02:00:00,25017.0,24600.273,416.72656,416.72656
2016-08-23 03:00:00,24075.0,23806.547,268.45312,268.45312
2016-08-23 04:00:00,23616.0,24233.027,-617.02734,617.02734
2016-08-23 05:00:00,23808.002,25311.14,-1503.1387,1503.1387
2016-08-23 06:00:00,25136.002,26632.586,-1496.584,1496.584
2016-08-23 07:00:00,27020.0,28199.092,-1179.0918,1179.0918
2016-08-23 08:00:00,28943.0,29858.205,-915.2051,915.2051
2016-08-23 09:00:00,30682.0,31361.11,-679.1094,679.1094
2016-08-23 10:00:00,32198.002,32598.271,-400.26953,400.26953
2016-08-23 11:00:00,33641.0,33614.03,26.96875,26.96875
2016-08-23 12:00:00,34932.0,34576.055,355.9453,355.9453
2016-08-23 13:00:00,36147.0,35542.19,604.8086,604.8086
2016-08-23 14:00:00,37461.0,36548.926,912.0742,912.0742
2016-08-23 15:00:00,38664.0,37705.246,958.7539,958.7539
2016-08-23 16:00:00,39803.0,38944.816,858.1836,858.1836
2016-08-23 17:00:00,40813.0,40211.625,601.375,601.375
2016-08-23 18:00:00,41247.0,41239.758,7.2421875,7.2421875
2016-08-23 19:00:00,40352.0,40144.695,207.30469,207.30469
2016-08-23 20:00:00,38710.996,38996.13,-285.1328,285.1328
2016-08-23 21:00:00,38197.996,37449.496,748.5,748.5
2016-08-23 22:00:00,35992.0,36235.438,-243.4375,243.4375
2016-08-23 23:00:00,32834.0,32714.11,119.890625,119.890625
2016-08-24 00:00:00,29827.998,30033.445,-205.44727,205.44727
2016-08-24 01:00:00,27075.998,27189.408,-113.41016,113.41016
2016-08-24 02:00:00,25843.998,24972.268,871.73047,871.73047
2016-08-24 03:00:00,24899.0,24209.727,689.27344,689.27344
2016-08-24 04:00:00,24411.002,24524.04,-113.03711,113.03711
2016-08-24 05:00:00,24584.0,25502.754,-918.7539,918.7539
2016-08-24 06:00:00,26068.0,26778.963,-710.9629,710.9629
2016-08-24 07:00:00,28126.0,28474.42,-348.41992,348.41992
2016-08-24 08:00:00,30183.0,30399.717,-216.7168,216.7168
2016-08-24 09:00:00,32238.0,32186.443,51.55664,51.55664
2016-08-24 10:00:00,34066.0,33788.863,277.13672,277.13672
2016-08-24 11:00:00,36157.0,35175.746,981.2539,981.2539
2016-08-24 12:00:00,38126.0,36690.31,1435.6914,1435.6914
2016-08-24 13:00:00,39988.0,38346.13,1641.8711,1641.8711
2016-08-24 14:00:00,41757.996,40079.973,1678.0234,1678.0234
2016-08-24 15:00:00,43270.996,41823.184,1447.8125,1447.8125
2016-08-24 16:00:00,44491.0,43425.285,1065.7148,1065.7148
2016-08-24 17:00:00,45379.0,44766.875,612.125,612.125
2016-08-24 18:00:00,45478.0,45552.234,-74.234375,74.234375
2016-08-24 19:00:00,44141.0,44282.273,-141.27344,141.27344
2016-08-24 20:00:00,42318.996,42319.785,-0.7890625,0.7890625
2016-08-24 21:00:00,41670.0,40627.496,1042.5039,1042.5039
2016-08-24 22:00:00,39290.0,39371.38,-81.37891,81.37891
2016-08-24 23:00:00,35745.0,35823.23,-78.23047,78.23047
2016-08-25 00:00:00,32402.998,32883.234,-480.23633,480.23633
2016-08-25 01:00:00,29731.0,29673.295,57.70508,57.70508
2016-08-25 02:00:00,27996.0,27346.74,649.25977,649.25977
2016-08-25 03:00:00,26779.998,26184.465,595.5332,595.5332
2016-08-25 04:00:00,26143.0,26001.955,141.04492,141.04492
2016-08-25 05:00:00,26263.0,26629.648,-366.64844,366.64844
2016-08-25 06:00:00,27767.0,27841.66,-74.66016,74.66016
2016-08-25 07:00:00,30051.0,29796.203,254.79688,254.79688
2016-08-25 08:00:00,32212.998,32280.91,-67.91211,67.91211
2016-08-25 09:00:00,34410.0,34629.87,-219.8711,219.8711
2016-08-25 10:00:00,36621.0,36619.797,1.203125,1.203125
2016-08-25 11:00:00,38924.0,38312.85,611.14844,611.14844
2016-08-25 12:00:00,41043.0,39977.754,1065.2461,1065.2461
2016-08-25 13:00:00,43051.0,41674.38,1376.6211,1376.6211
2016-08-25 14:00:00,45095.996,43419.54,1676.457,1676.457
2016-08-25 15:00:00,46486.0,45269.785,1216.2148,1216.2148
2016-08-25 16:00:00,47039.0,46798.215,240.78516,240.78516
2016-08-25 17:00:00,47346.0,47579.6,-233.60156,233.60156
2016-08-25 18:00:00,47232.996,47568.312,-335.3164,335.3164
2016-08-25 19:00:00,46243.0,46000.656,242.34375,242.34375
2016-08-25 20:00:00,45192.0,44019.652,1172.3477,1172.3477
2016-08-25 21:00:00,44957.996,42732.715,2225.2812,2225.2812
2016-08-25 22:00:00,42778.996,42035.54,743.45703,743.45703
2016-08-25 23:00:00,39373.0,38929.176,443.82422,443.82422
2016-08-26 00:00:00,36106.0,36250.348,-144.34766,144.34766
2016-08-26 01:00:00,33399.0,33667.29,-268.28906,268.28906
2016-08-26 02:00:00,31479.0,31075.662,403.3379,403.3379
2016-08-26 03:00:00,30333.0,29581.494,751.50586,751.50586
2016-08-26 04:00:00,29740.0,29159.553,580.44727,580.44727
2016-08-26 05:00:00,29890.0,29636.938,253.0625,253.0625
2016-08-26 06:00:00,31471.998,30814.598,657.4004,657.4004
2016-08-26 07:00:00,33952.0,32912.05,1039.9492,1039.9492
2016-08-26 08:00:00,36364.0,35767.914,596.08594,596.08594
2016-08-26 09:00:00,39359.0,38631.668,727.33203,727.33203
2016-08-26 10:00:00,42587.0,41455.754,1131.2461,1131.2461
2016-08-26 11:00:00,45476.996,44228.996,1248.0,1248.0
2016-08-26 12:00:00,47846.0,46721.094,1124.9062,1124.9062
2016-08-26 13:00:00,49665.0,48736.29,928.71094,928.71094
2016-08-26 14:00:00,51165.0,50197.555,967.4453,967.4453
2016-08-26 15:00:00,52025.996,51273.02,752.97656,752.97656
2016-08-26 16:00:00,52667.0,51912.184,754.8164,754.8164
2016-08-26 17:00:00,53069.0,52349.793,719.20703,719.20703
2016-08-26 18:00:00,52763.0,52377.418,385.58203,385.58203
2016-08-26 19:00:00,50902.0,51274.89,-372.89062,372.89062
2016-08-26 20:00:00,48375.0,49015.72,-640.71875,640.71875
2016-08-26 21:00:00,46901.0,46196.367,704.6328,704.6328
2016-08-26 22:00:00,44074.996,44446.426,-371.4297,371.4297
2016-08-26 23:00:00,40454.0,40451.715,2.2851562,2.2851562
2016-08-27 00:00:00,36846.0,37046.402,-200.40234,200.40234
2016-08-27 01:00:00,33746.0,34034.0,-288.0,288.0
2016-08-27 02:00:00,31387.0,31074.746,312.2539,312.2539
2016-08-27 03:00:00,29710.998,29369.68,341.31836,341.31836
2016-08-27 04:00:00,28552.998,28607.004,-54.00586,54.00586
2016-08-27 05:00:00,27930.0,28577.57,-647.5703,647.5703
2016-08-27 06:00:00,27982.002,29019.91,-1037.9082,1037.9082
2016-08-27 07:00:00,28237.0,29885.562,-1648.5625,1648.5625
2016-08-27 08:00:00,29657.0,30792.523,-1135.5234,1135.5234
2016-08-27 09:00:00,32708.0,32155.498,552.50195,552.50195
2016-08-27 10:00:00,35810.0,34685.277,1124.7227,1124.7227
2016-08-27 11:00:00,38445.996,37859.465,586.53125,586.53125
2016-08-27 12:00:00,40688.996,40837.223,-148.22656,148.22656
2016-08-27 13:00:00,42429.0,43099.28,-670.28125,670.28125
2016-08-27 14:00:00,43802.0,44469.89,-667.8906,667.8906
2016-08-27 15:00:00,44926.996,45175.05,-248.05469,248.05469
2016-08-27 16:00:00,45510.0,45601.76,-91.76172,91.76172
2016-08-27 17:00:00,46352.0,45822.08,529.9219,529.9219
2016-08-27 18:00:00,46120.0,46146.242,-26.242188,26.242188
2016-08-27 19:00:00,44706.0,44948.4,-242.39844,242.39844
2016-08-27 20:00:00,42703.0,43054.914,-351.91406,351.91406
2016-08-27 21:00:00,41762.996,41276.84,486.15625,486.15625
2016-08-27 22:00:00,39453.0,39956.98,-503.98047,503.98047
2016-08-27 23:00:00,36571.0,36366.64,204.35938,204.35938
2016-08-28 00:00:00,33660.0,33524.54,135.46094,135.46094
2016-08-28 01:00:00,31084.0,31101.385,-17.384766,17.384766
2016-08-28 02:00:00,29154.0,28931.977,222.02344,222.02344
2016-08-28 03:00:00,27768.998,27563.842,205.15625,205.15625
2016-08-28 04:00:00,26811.0,26848.182,-37.18164,37.18164
2016-08-28 05:00:00,26308.998,26718.133,-409.13477,409.13477
2016-08-28 06:00:00,26222.0,27041.795,-819.7949,819.7949
2016-08-28 07:00:00,26303.0,27612.492,-1309.4922,1309.4922
2016-08-28 08:00:00,27276.998,28155.092,-878.09375,878.09375
2016-08-28 09:00:00,30085.998,29022.688,1063.3105,1063.3105
2016-08-28 10:00:00,33076.0,31182.91,1893.0898,1893.0898
2016-08-28 11:00:00,35996.0,34278.332,1717.668,1717.668
2016-08-28 12:00:00,38483.0,37515.098,967.90234,967.90234
2016-08-28 13:00:00,40641.996,40291.17,350.82422,350.82422
2016-08-28 14:00:00,42448.0,42326.38,121.62109,121.62109
2016-08-28 15:00:00,43909.0,43666.867,242.13281,242.13281
2016-08-28 16:00:00,45073.0,44542.52,530.48047,530.48047
2016-08-28 17:00:00,46007.0,45219.508,787.4922,787.4922
2016-08-28 18:00:00,46325.0,45713.027,611.97266,611.97266
2016-08-28 19:00:00,45289.0,44865.88,423.1211,423.1211
2016-08-28 20:00:00,43653.0,43390.113,262.88672,262.88672
2016-08-28 21:00:00,42974.996,41775.09,1199.9062,1199.9062
2016-08-28 22:00:00,40486.0,40785.066,-299.0664,299.0664
2016-08-28 23:00:00,37195.0,37319.83,-124.828125,124.828125
2016-08-29 00:00:00,33982.0,34324.754,-342.7539,342.7539
2016-08-29 01:00:00,31318.0,31677.527,-359.52734,359.52734
2016-08-29 02:00:00,29562.998,29074.688,488.31055,488.31055
2016-08-29 03:00:00,28451.0,27626.938,824.0625,824.0625
2016-08-29 04:00:00,27930.0,27235.668,694.33203,694.33203
2016-08-29 05:00:00,28185.0,27887.176,297.82422,297.82422
2016-08-29 06:00:00,29829.0,29419.477,409.52344,409.52344
2016-08-29 07:00:00,32238.0,31883.432,354.56836,354.56836
2016-08-29 08:00:00,34298.0,34856.6,-558.60156,558.60156
2016-08-29 09:00:00,36732.0,37399.25,-667.25,667.25
2016-08-29 10:00:00,39299.0,39472.227,-173.22656,173.22656
2016-08-29 11:00:00,42164.0,41278.08,885.9219,885.9219
2016-08-29 12:00:00,44746.996,43286.586,1460.4102,1460.4102
2016-08-29 13:00:00,47008.0,45479.543,1528.457,1528.457
2016-08-29 14:00:00,49006.0,47653.05,1352.9492,1352.9492
2016-08-29 15:00:00,50391.0,49573.688,817.3125,817.3125
2016-08-29 16:00:00,51421.0,50950.125,470.875,470.875
2016-08-29 17:00:00,52038.004,51851.344,186.66016,186.66016
2016-08-29 18:00:00,51904.0,51913.254,-9.253906,9.253906
2016-08-29 19:00:00,50284.0,50387.473,-103.47266,103.47266
2016-08-29 20:00:00,48083.0,47985.914,97.08594,97.08594
2016-08-29 21:00:00,46825.0,45709.855,1115.1445,1115.1445
2016-08-29 22:00:00,43450.0,44082.02,-632.01953,632.01953
2016-08-29 23:00:00,39234.0,39926.64,-692.6406,692.6406
2016-08-30 00:00:00,35221.0,36270.816,-1049.8164,1049.8164
2016-08-30 01:00:00,32104.0,32218.754,-114.75391,114.75391
2016-08-30 02:00:00,29909.0,29215.984,693.0156,693.0156
2016-08-30 03:00:00,28530.0,27779.566,750.4336,750.4336
2016-08-30 04:00:00,27698.0,27639.453,58.546875,58.546875
2016-08-30 05:00:00,27663.0,28465.96,-802.96094,802.96094
2016-08-30 06:00:00,29068.0,29926.162,-858.1621,858.1621
2016-08-30 07:00:00,31269.0,32102.566,-833.5664,833.5664
2016-08-30 08:00:00,33146.0,34700.598,-1554.5977,1554.5977
2016-08-30 09:00:00,35222.0,36886.02,-1664.0195,1664.0195
2016-08-30 10:00:00,37317.0,38583.098,-1266.0977,1266.0977
2016-08-30 11:00:00,39577.0,39946.758,-369.7578,369.7578
2016-08-30 12:00:00,41715.0,41378.586,336.41406,336.41406
2016-08-30 13:00:00,43596.0,43005.08,590.9219,590.9219
2016-08-30 14:00:00,45271.0,44690.934,580.0664,580.0664
2016-08-30 15:00:00,46564.0,46270.703,293.29688,293.29688
2016-08-30 16:00:00,47595.004,47529.348,65.65625,65.65625
2016-08-30 17:00:00,48361.0,48458.562,-97.5625,97.5625
2016-08-30 18:00:00,48427.0,48829.53,-402.53125,402.53125
2016-08-30 19:00:00,46917.0,47332.473,-415.47266,415.47266
2016-08-30 20:00:00,45025.0,45003.99,21.011719,21.011719
2016-08-30 21:00:00,44139.0,43114.285,1024.7148,1024.7148
2016-08-30 22:00:00,41302.996,41696.793,-393.79688,393.79688
2016-08-30 23:00:00,37566.0,37869.79,-303.78906,303.78906
2016-08-31 00:00:00,34058.0,34631.49,-573.4883,573.4883
2016-08-31 01:00:00,31264.0,31150.303,113.697266,113.697266
2016-08-31 02:00:00,29495.002,28668.348,826.6543,826.6543
2016-08-31 03:00:00,28308.0,27540.637,767.3633,767.3633
2016-08-31 04:00:00,27639.0,27526.953,112.046875,112.046875
2016-08-31 05:00:00,27852.0,28329.291,-477.29102,477.29102
2016-08-31 06:00:00,29535.998,29753.418,-217.41992,217.41992
2016-08-31 07:00:00,32226.0,31968.482,257.51758,257.51758
2016-08-31 08:00:00,34149.0,34833.355,-684.35547,684.35547
2016-08-31 09:00:00,36276.0,37217.043,-941.04297,941.04297
2016-08-31 10:00:00,38603.0,39030.43,-427.4297,427.4297
2016-08-31 11:00:00,41143.0,40580.17,562.8281,562.8281
2016-08-31 12:00:00,43455.0,42296.883,1158.1172,1158.1172
2016-08-31 13:00:00,45661.0,44189.605,1471.3945,1471.3945
2016-08-31 14:00:00,47161.004,46197.477,963.52734,963.52734
2016-08-31 15:00:00,48326.0,47812.254,513.7461,513.7461
2016-08-31 16:00:00,49078.0,48937.21,140.78906,140.78906
2016-08-31 17:00:00,49386.0,49583.047,-197.04688,197.04688
2016-08-31 18:00:00,48887.0,49506.53,-619.53125,619.53125
2016-08-31 19:00:00,47271.0,47748.516,-477.51562,477.51562
2016-08-31 20:00:00,46283.0,45243.0,1040.0,1040.0
2016-08-31 21:00:00,45495.0,43724.05,1770.9492,1770.9492
2016-08-31 22:00:00,42759.0,42696.8,62.19922,62.19922
2016-08-31 23:00:00,39112.0,39159.918,-47.91797,47.91797
2016-09-01 00:00:00,35356.0,36050.527,-694.52734,694.52734
2016-09-01 01:00:00,32756.0,32435.182,320.81836,320.81836
2016-09-01 02:00:00,30913.0,29749.38,1163.6191,1163.6191
2016-09-01 03:00:00,29699.998,28443.918,1256.0801,1256.0801
2016-09-01 04:00:00,29022.0,28349.104,672.8965,672.8965
2016-09-01 05:00:00,29132.0,29135.979,-3.9785156,3.9785156
2016-09-01 06:00:00,30747.998,30557.639,190.35938,190.35938
2016-09-01 07:00:00,33697.0,32815.625,881.375,881.375
2016-09-01 08:00:00,35389.0,35995.742,-606.7422,606.7422
2016-09-01 09:00:00,36349.0,38533.348,-2184.3477,2184.3477
2016-09-01 10:00:00,37138.0,39673.92,-2535.9219,2535.9219
2016-09-01 11:00:00,38104.0,39723.266,-1619.2656,1619.2656
2016-09-01 12:00:00,38752.996,39555.742,-802.7461,802.7461
2016-09-01 13:00:00,39402.0,39543.137,-141.13672,141.13672
2016-09-01 14:00:00,40288.0,39923.336,364.66406,364.66406
2016-09-01 15:00:00,40844.0,40808.305,35.695312,35.695312
2016-09-01 16:00:00,40978.0,41768.45,-790.4492,790.4492
2016-09-01 17:00:00,41180.0,42375.535,-1195.5352,1195.5352
2016-09-01 18:00:00,41254.996,42534.49,-1279.4922,1279.4922
2016-09-01 19:00:00,40259.0,41025.47,-766.46875,766.46875
2016-09-01 20:00:00,39492.0,39158.785,333.21484,333.21484
2016-09-01 21:00:00,39205.0,38036.766,1168.2344,1168.2344
2016-09-01 22:00:00,37009.0,37281.37,-272.3711,272.3711
2016-09-01 23:00:00,33776.0,34066.758,-290.7578,290.7578
2016-09-02 00:00:00,30556.0,31329.637,-773.6367,773.6367
2016-09-02 01:00:00,28023.998,28558.88,-534.8828,534.8828
2016-09-02 02:00:00,26303.998,26192.568,111.42969,111.42969
2016-09-02 03:00:00,25080.0,24846.736,233.26367,233.26367
2016-09-02 04:00:00,24304.0,24393.06,-89.06055,89.06055
2016-09-02 05:00:00,24518.0,24690.111,-172.11133,172.11133
2016-09-02 06:00:00,25843.998,25786.26,57.73828,57.73828
2016-09-02 07:00:00,27873.0,27663.604,209.39648,209.39648
2016-09-02 08:00:00,29546.998,30046.686,-499.6875,499.6875
2016-09-02 09:00:00,31137.0,32022.521,-885.5215,885.5215
2016-09-02 10:00:00,32602.0,33420.79,-818.78906,818.78906
2016-09-02 11:00:00,33889.0,34355.395,-466.39453,466.39453
2016-09-02 12:00:00,34973.0,35050.75,-77.75,77.75
2016-09-02 13:00:00,35970.0,35692.746,277.2539,277.2539
